network;networkId;region;site;cell;lat;lon;azimuth;antennaHeight;rncId;cellId;actStatus;dlPowerAverageWindowSize;lac;loCell;maxTXPower;mbmsactFlg;mimoactFlag;nodeBName;pscCrambCode;sac;uarfcnDownlink;uarfcnUplink;uarfcnUplinkInd;minpcpichPower;pcpichPower;theGeom;sector;sectorCentroid;mcc;mnc;cgi;ulFcMhz;dlFcMhz;bandIndicator
OI SP UMTS Huawei;160;;3GSPWCR2705;3GSPWCR27058;-23.68048;-46.76952;240;43;;27058;ACTIVATED;20;16168;;430;DEACTIVATED;DEACTIVATED;3GSPWCR2705;;;10763;9813;TRUE;;;0101000020110F00001BBCAAC955DC53C148B66AA1CCB544C1;0106000020110F000001000000010300000001000000090000001BBCAAC955DC53C148B66AA1CCB544C11BBCAAC955DC53C148B66AA1CCB544C11BBCAAC955DC53C148B66AA1CCB544C11BBCAAC955DC53C148B66AA1CCB544C1C162866B6FDC53C17AF3600AD9B544C1D710CABD6DDC53C116E8981AE4B544C18296AE126BDC53C159F58632EEB544C1049B6D8667DC53C1AA1267E7F6B544C11BBCAAC955DC53C148B66AA1CCB544C1;0101000020110F00003E8DE0A864DC53C15254CF61DFB544C1;724;31;724-31-16168-27058;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCR2705;3GSPWCR27059;-23.68048;-46.76952;0;43;;27059;ACTIVATED;20;16168;;430;DEACTIVATED;DEACTIVATED;3GSPWCR2705;;;10763;9813;TRUE;;;0101000020110F00001BBCAAC955DC53C148B66AA1CCB544C1;0106000020110F000001000000010300000001000000090000001BBCAAC955DC53C148B66AA1CCB544C11BBCAAC955DC53C148B66AA1CCB544C11BBCAAC955DC53C148B66AA1CCB544C11BBCAAC955DC53C148B66AA1CCB544C1B6EF91E44DDC53C11C628CF295B544C1C5418F1E53DC53C1C98A349793B544C1C231C67458DC53C1C98A349793B544C1D483C3AE5DDC53C11C628CF295B544C11BBCAAC955DC53C148B66AA1CCB544C1;0101000020110F000080BAAAC955DC53C1C173AF20A7B544C1;724;31;724-31-16168-27059;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCR2706;3GSPWCR27068;-23.65542;-46.75764;140;40;840;27068;ACTIVATED;20;16161;;430;DEACTIVATED;DEACTIVATED;3GSPWCR2706;;;10763;9813;TRUE;;;0101000020110F000038503B2B0BDB53C189720EB3D9AF44C1;0106000020110F0000010000000103000000010000000900000038503B2B0BDB53C189720EB3D9AF44C138503B2B0BDB53C189720EB3D9AF44C138503B2B0BDB53C189720EB3D9AF44C138503B2B0BDB53C189720EB3D9AF44C1520E261F01DB53C16AF874A90EB044C1EAC89A6CFCDA53C19D00AD2109B044C18F000656F8DA53C1B93F2DA401B044C11F0EA606F5DA53C132873080F8AF44C138503B2B0BDB53C189720EB3D9AF44C1;0101000020110F0000F1A36A2100DB53C143BC476CF6AF44C1;724;31;724-31-16161-27068;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCR2706;3GSPWCR27067;-23.65542;-46.75764;20;40;840;27067;ACTIVATED;20;16161;;430;DEACTIVATED;DEACTIVATED;3GSPWCR2706;;;10763;9813;TRUE;;;0101000020110F000038503B2B0BDB53C189720EB3D9AF44C1;0106000020110F0000010000000103000000010000000900000038503B2B0BDB53C189720EB3D9AF44C138503B2B0BDB53C189720EB3D9AF44C138503B2B0BDB53C189720EB3D9AF44C138503B2B0BDB53C189720EB3D9AF44C13972A32FFBDA53C120184438ACAF44C17A4F72BAFFDA53C18D193A1AA6AF44C1F7B444BE04DB53C1C5A2F51DA2AF44C117DC0E060ADB53C1586A9E6DA0AF44C138503B2B0BDB53C189720EB3D9AF44C1;0101000020110F0000259BA54B05DB53C1AF210C77B6AF44C1;724;31;724-31-16161-27067;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCR2706;3GSPWCR27069;-23.65542;-46.75764;260;40;840;27069;ACTIVATED;20;16161;;430;DEACTIVATED;DEACTIVATED;3GSPWCR2706;;;10763;9813;TRUE;;;0101000020110F000038503B2B0BDB53C189720EB3D9AF44C1;0106000020110F0000010000000103000000010000000900000038503B2B0BDB53C189720EB3D9AF44C138503B2B0BDB53C189720EB3D9AF44C138503B2B0BDB53C189720EB3D9AF44C138503B2B0BDB53C189720EB3D9AF44C1726BE83225DB53C17A8F8637D2AF44C199D3A45A25DB53C19E7B58DDDDAF44C17736676D24DB53C177BD1C57E9AF44C1C701FD7422DB53C13AA4702BF4AF44C138503B2B0BDB53C189720EB3D9AF44C1;0101000020110F00005AAEA1141CDB53C11771E535E0AF44C1;724;31;724-31-16161-27069;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCR3316;3GSPWCR33167;-23.66999;-46.76837;0;40;;33167;ACTIVATED;20;16168;;430;DEACTIVATED;DEACTIVATED;3GSPWCR3316;;;10763;9813;TRUE;;;0101000020110F0000C56A8DC835DC53C1A6B9641A4FB344C1;0106000020110F00000100000001030000000100000009000000C56A8DC835DC53C1A6B9641A4FB344C1C56A8DC835DC53C1A6B9641A4FB344C1C56A8DC835DC53C1A6B9641A4FB344C1C56A8DC835DC53C1A6B9641A4FB344C15D9E74E32DDC53C1040FA66C18B344C170F0711D33DC53C1869D5A1116B344C16CE0A87338DC53C1869D5A1116B344C17E32A6AD3DDC53C1040FA66C18B344C1C56A8DC835DC53C1A6B9641A4FB344C1;0101000020110F00002A698DC835DC53C113C06E9A29B344C1;724;31;724-31-16168-33167;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCR3316;3GSPWCR33168;-23.66999;-46.76837;120;40;;33168;ACTIVATED;20;16168;;430;DEACTIVATED;DEACTIVATED;3GSPWCR3316;;;10763;9813;TRUE;;;0101000020110F0000C56A8DC835DC53C1A6B9641A4FB344C1;0106000020110F00000100000001030000000100000009000000C56A8DC835DC53C1A6B9641A4FB344C1C56A8DC835DC53C1A6B9641A4FB344C1C56A8DC835DC53C1A6B9641A4FB344C1C56A8DC835DC53C1A6B9641A4FB344C12D87CA0B24DC53C169B2825F79B344C1AF8B897F20DC53C1C762D0AA70B344C15D116ED41DDC53C1F96E179366B344C174BFB1261CDC53C1DFAD19835BB344C1C56A8DC835DC53C1A6B9641A4FB344C1;0101000020110F00007B9657E926DC53C115B266DA61B344C1;724;31;724-31-16168-33168;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCR3316;3GSPWCR33169;-23.66999;-46.76837;260;40;;33169;ACTIVATED;20;16168;;430;DEACTIVATED;DEACTIVATED;3GSPWCR3316;;;10763;9813;TRUE;;;0101000020110F0000C56A8DC835DC53C1A6B9641A4FB344C1;0106000020110F00000100000001030000000100000009000000C56A8DC835DC53C1A6B9641A4FB344C1C56A8DC835DC53C1A6B9641A4FB344C1C56A8DC835DC53C1A6B9641A4FB344C1C56A8DC835DC53C1A6B9641A4FB344C1FF853AD04FDC53C15831A69E47B344C126EEF6F74FDC53C1F32DCD4453B344C10451B90A4FDC53C1BE3EE5BE5EB344C1541C4F124DDC53C1653C889369B344C1C56A8DC835DC53C1A6B9641A4FB344C1;0101000020110F0000E5C8F3B146DC53C178456B9D55B344C1;724;31;724-31-16168-33169;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCS0132;3GSPWCS01327;-23.59582;-46.62073;0;0;840;1327;ACTIVATED;20;16160;;430;DEACTIVATED;DEACTIVATED;3GSPWCS0132;;;10763;9813;TRUE;;;0101000020110F0000C0FD22FB28CC53C11EEE4FE5B4A144C1;0106000020110F00000100000001030000000100000009000000C0FD22FB28CC53C11EEE4FE5B4A144C1C0FD22FB28CC53C11EEE4FE5B4A144C1C0FD22FB28CC53C11EEE4FE5B4A144C1C0FD22FB28CC53C11EEE4FE5B4A144C158310A1621CC53C1AF737E3F7EA144C16B83075026CC53C1A5768AE47BA144C167733EA62BCC53C1A5768AE47BA144C17AC53BE030CC53C1AF737E3F7EA144C1C0FD22FB28CC53C11EEE4FE5B4A144C1;0101000020110F000027FC22FB28CC53C1C49DC96A8FA144C1;724;31;724-31-16160-1327;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCS0132;3GSPWCS01328;-23.59582;-46.62073;120;0;840;1328;ACTIVATED;20;16160;;430;DEACTIVATED;DEACTIVATED;3GSPWCS0132;;;10763;9813;TRUE;;;0101000020110F0000C0FD22FB28CC53C11EEE4FE5B4A144C1;0106000020110F00000100000001030000000100000009000000C0FD22FB28CC53C11EEE4FE5B4A144C1C0FD22FB28CC53C11EEE4FE5B4A144C1C0FD22FB28CC53C11EEE4FE5B4A144C1C0FD22FB28CC53C11EEE4FE5B4A144C1291A603E17CC53C1BB274D24DFA144C1AE1E1FB213CC53C1C7F1DD70D6A144C158A4030711CC53C1078F9B5ACCA144C16F5247590FCC53C1105C384CC1A144C1C0FD22FB28CC53C11EEE4FE5B4A144C1;0101000020110F00006A29ED1B1ACC53C19E0A9AA2C7A144C1;724;31;724-31-16160-1328;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCS0132;3GSPWCS01329;-23.59582;-46.62073;240;0;840;1329;ACTIVATED;20;16160;;430;DEACTIVATED;DEACTIVATED;3GSPWCS0132;;;10763;9813;TRUE;;;0101000020110F0000C0FD22FB28CC53C11EEE4FE5B4A144C1;0106000020110F00000100000001030000000100000009000000C0FD22FB28CC53C11EEE4FE5B4A144C1C0FD22FB28CC53C11EEE4FE5B4A144C1C0FD22FB28CC53C11EEE4FE5B4A144C1C0FD22FB28CC53C11EEE4FE5B4A144C163A4FE9C42CC53C1105C384CC1A144C17A5242EF40CC53C1078F9B5ACCA144C127D826443ECC53C1C7F1DD70D6A144C1AADCE5B73ACC53C1BB274D24DFA144C1C0FD22FB28CC53C11EEE4FE5B4A144C1;0101000020110F0000F3CE58DA37CC53C1B30A9AA2C7A144C1;724;31;724-31-16160-1329;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCS0132;3GSPWCS01324;-23.59582;-46.62073;0;0;840;1324;ACTIVATED;20;16160;;430;DEACTIVATED;DEACTIVATED;3GSPWCS0132;;;10763;9813;TRUE;;;0101000020110F0000C0FD22FB28CC53C11EEE4FE5B4A144C1;0106000020110F00000100000001030000000100000009000000C0FD22FB28CC53C11EEE4FE5B4A144C1C0FD22FB28CC53C11EEE4FE5B4A144C1C0FD22FB28CC53C11EEE4FE5B4A144C1C0FD22FB28CC53C11EEE4FE5B4A144C158310A1621CC53C1AF737E3F7EA144C16B83075026CC53C1A5768AE47BA144C167733EA62BCC53C1A5768AE47BA144C17AC53BE030CC53C1AF737E3F7EA144C1C0FD22FB28CC53C11EEE4FE5B4A144C1;0101000020110F000027FC22FB28CC53C1C49DC96A8FA144C1;724;31;724-31-16160-1324;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCS0132;3GSPWCS01325;-23.59582;-46.62073;120;0;840;1325;ACTIVATED;20;16160;;430;DEACTIVATED;DEACTIVATED;3GSPWCS0132;;;10763;9813;TRUE;;;0101000020110F0000C0FD22FB28CC53C11EEE4FE5B4A144C1;0106000020110F00000100000001030000000100000009000000C0FD22FB28CC53C11EEE4FE5B4A144C1C0FD22FB28CC53C11EEE4FE5B4A144C1C0FD22FB28CC53C11EEE4FE5B4A144C1C0FD22FB28CC53C11EEE4FE5B4A144C1291A603E17CC53C1BB274D24DFA144C1AE1E1FB213CC53C1C7F1DD70D6A144C158A4030711CC53C1078F9B5ACCA144C16F5247590FCC53C1105C384CC1A144C1C0FD22FB28CC53C11EEE4FE5B4A144C1;0101000020110F00006A29ED1B1ACC53C19E0A9AA2C7A144C1;724;31;724-31-16160-1325;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCS0132;3GSPWCS01326;-23.59582;-46.62073;240;0;840;1326;ACTIVATED;20;16160;;430;DEACTIVATED;DEACTIVATED;3GSPWCS0132;;;10763;9813;TRUE;;;0101000020110F0000C0FD22FB28CC53C11EEE4FE5B4A144C1;0106000020110F00000100000001030000000100000009000000C0FD22FB28CC53C11EEE4FE5B4A144C1C0FD22FB28CC53C11EEE4FE5B4A144C1C0FD22FB28CC53C11EEE4FE5B4A144C1C0FD22FB28CC53C11EEE4FE5B4A144C163A4FE9C42CC53C1105C384CC1A144C17A5242EF40CC53C1078F9B5ACCA144C127D826443ECC53C1C7F1DD70D6A144C1AADCE5B73ACC53C1BB274D24DFA144C1C0FD22FB28CC53C11EEE4FE5B4A144C1;0101000020110F0000F3CE58DA37CC53C1B30A9AA2C7A144C1;724;31;724-31-16160-1326;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCS2034;3GSPWCS20347;-23.6;-46.6186;0;29;840;20347;ACTIVATED;20;16160;;430;DEACTIVATED;DEACTIVATED;3GSPWCS2034;;;10763;9813;TRUE;;;0101000020110F00009C4E10B4EDCB53C15BA1C9C8B2A244C1;0106000020110F000001000000010300000001000000090000009C4E10B4EDCB53C15BA1C9C8B2A244C19C4E10B4EDCB53C15BA1C9C8B2A244C19C4E10B4EDCB53C15BA1C9C8B2A244C19C4E10B4EDCB53C15BA1C9C8B2A244C13482F7CEE5CB53C17D0386227CA244C147D4F408EBCB53C1271B8DC779A244C143C42B5FF0CB53C1271B8DC779A244C156162999F5CB53C17D0386227CA244C19C4E10B4EDCB53C15BA1C9C8B2A244C1;0101000020110F0000024D10B4EDCB53C1B309F54D8DA244C1;724;31;724-31-16160-20347;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCS2034;3GSPWCS20348;-23.6;-46.6186;120;29;840;20348;ACTIVATED;20;16160;;430;DEACTIVATED;DEACTIVATED;3GSPWCS2034;;;10763;9813;TRUE;;;0101000020110F00009C4E10B4EDCB53C15BA1C9C8B2A244C1;0106000020110F000001000000010300000001000000090000009C4E10B4EDCB53C15BA1C9C8B2A244C19C4E10B4EDCB53C15BA1C9C8B2A244C19C4E10B4EDCB53C15BA1C9C8B2A244C19C4E10B4EDCB53C15BA1C9C8B2A244C1046B4DF7DBCB53C136181F08DDA244C1876F0C6BD8CB53C1C4B59D54D4A244C134F5F0BFD5CB53C16A41463ECAA244C14BA33412D4CB53C1A0F6CB2FBFA244C19C4E10B4EDCB53C15BA1C9C8B2A244C1;0101000020110F0000477ADAD4DECB53C1E8E13A86C5A244C1;724;31;724-31-16160-20348;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCS2034;3GSPWCS20349;-23.6;-46.6186;220;29;840;20349;ACTIVATED;20;16160;;430;DEACTIVATED;DEACTIVATED;3GSPWCS2034;;;10763;9813;TRUE;;;0101000020110F00009C4E10B4EDCB53C15BA1C9C8B2A244C1;0106000020110F000001000000010300000001000000090000009C4E10B4EDCB53C15BA1C9C8B2A244C19C4E10B4EDCB53C15BA1C9C8B2A244C19C4E10B4EDCB53C15BA1C9C8B2A244C19C4E10B4EDCB53C15BA1C9C8B2A244C1078CA5D803CC53C104BA9592D1A244C19A99458900CC53C1FF0395B5DAA244C13CD1B072FCCB53C1ED174532E2A244C1D78B25C0F7CB53C145B973B9E7A244C19C4E10B4EDCB53C15BA1C9C8B2A244C1;0101000020110F0000BCF7E0BDF8CB53C19489E67ECFA244C1;724;31;724-31-16160-20349;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCS6153;3GSPWCS61537;-23.61532;-46.62202;50;52;;61537;ACTIVATED;20;16166;;430;DEACTIVATED;DEACTIVATED;3GSPWCS6153;;;10763;9813;TRUE;;;0101000020110F00000E81ACE14CCC53C1F766955F55A644C1;0106000020110F000001000000010300000001000000090000000E81ACE14CCC53C1F766955F55A644C10E81ACE14CCC53C1F766955F55A644C10E81ACE14CCC53C1F766955F55A644C10E81ACE14CCC53C1F766955F55A644C14ABA1DA034CC53C19EA541713FA644C12DAA852837CC53C1BA205B3035A644C10E3CB5963ACC53C1BD6EE4432CA644C1855C63C63ECC53C1B370410A25A644C10E81ACE14CCC53C1F766955F55A644C1;0101000020110F0000B88EFFB93FCC53C1870C6B473DA644C1;724;31;724-31-16166-61537;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCS6153;3GSPWCS61538;-23.61532;-46.62202;160;52;;61538;ACTIVATED;20;16166;;430;DEACTIVATED;DEACTIVATED;3GSPWCS6153;;;10763;9813;TRUE;;;0101000020110F00000E81ACE14CCC53C1F766955F55A644C1;0106000020110F000001000000010300000001000000090000000E81ACE14CCC53C1F766955F55A644C10E81ACE14CCC53C1F766955F55A644C10E81ACE14CCC53C1F766955F55A644C10E81ACE14CCC53C1F766955F55A644C1EE0C80BC4BCC53C1E2FFA2A08EA644C1D0E5B57446CC53C1821A6CF08CA644C15080E37041CC53C17B1B74F488A644C10FA314E63CCC53C196FEDFD682A644C10E81ACE14CCC53C1F766955F55A644C1;0101000020110F0000A5C1160247CC53C108F1E39878A644C1;724;31;724-31-16166-61538;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCS6153;3GSPWCS61539;-23.61532;-46.62202;300;52;;61539;ACTIVATED;20;16166;;430;DEACTIVATED;DEACTIVATED;3GSPWCS6153;;;10763;9813;TRUE;;;0101000020110F00000E81ACE14CCC53C1F766955F55A644C1;0106000020110F000001000000010300000001000000090000000E81ACE14CCC53C1F766955F55A644C10E81ACE14CCC53C1F766955F55A644C10E81ACE14CCC53C1F766955F55A644C10E81ACE14CCC53C1F766955F55A644C1F75F6F9E5ECC53C170040B1F2BA644C1755BB02A62CC53C1A39DC9D233A644C1C8D5CBD564CC53C16A9869E93DA644C1B427888366CC53C1474E35F848A644C10E81ACE14CCC53C1F766955F55A644C1;0101000020110F0000A670E2C05BCC53C1F1E399A142A644C1;724;31;724-31-16166-61539;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCS6154;3GSPWCS61547;-23.6068;-46.6182;120;63;;61547;ACTIVATED;20;16166;;430;DEACTIVATED;DEACTIVATED;3GSPWCS6154;;;10763;9813;TRUE;;;0101000020110F000067E44892E2CB53C110F87AD34FA444C1;0106000020110F0000010000000103000000010000000900000067E44892E2CB53C110F87AD34FA444C167E44892E2CB53C110F87AD34FA444C167E44892E2CB53C110F87AD34FA444C167E44892E2CB53C110F87AD34FA444C1D00086D5D0CB53C1250660137AA444C155054549CDCB53C1BD10C15F71A444C1FF8A299ECACB53C17553474967A444C116396DF0C8CB53C17474A73A5CA444C167E44892E2CB53C110F87AD34FA444C1;0101000020110F0000131013B3D3CB53C124EA2B9162A444C1;724;31;724-31-16166-61547;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCS6154;3GSPWCS61548;-23.6068;-46.6182;230;63;;61548;ACTIVATED;20;16166;;430;DEACTIVATED;DEACTIVATED;3GSPWCS6154;;;10763;9813;TRUE;;;0101000020110F000067E44892E2CB53C110F87AD34FA444C1;0106000020110F0000010000000103000000010000000900000067E44892E2CB53C110F87AD34FA444C167E44892E2CB53C110F87AD34FA444C167E44892E2CB53C110F87AD34FA444C167E44892E2CB53C110F87AD34FA444C183A6D7D3FACB53C1063975C165A444C19AB66F4BF8CB53C19BA1340270A444C1BC2440DDF4CB53C163B28AEE78A444C1450492ADF0CB53C1013B142880A444C167E44892E2CB53C110F87AD34FA444C1;0101000020110F000002BEF5B9EFCB53C1AD7246EB67A444C1;724;31;724-31-16166-61548;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCS6154;3GSPWCS61549;-23.6068;-46.6182;340;63;;61549;ACTIVATED;20;16166;;430;DEACTIVATED;DEACTIVATED;3GSPWCS6154;;;10763;9813;TRUE;;;0101000020110F000067E44892E2CB53C110F87AD34FA444C1;0106000020110F0000010000000103000000010000000900000067E44892E2CB53C110F87AD34FA444C167E44892E2CB53C110F87AD34FA444C167E44892E2CB53C110F87AD34FA444C167E44892E2CB53C110F87AD34FA444C1DC5375B7E3CB53C18E327C9316A444C1FD7A3FFFE8CB53C18155AA4318A444C17AE01103EECB53C14DD88D3F1CA444C1BBBDE08DF2CB53C1D005035D22A444C167E44892E2CB53C110F87AD34FA444C1;0101000020110F00004E96DE71E8CB53C1E7D0D19A2CA444C1;724;31;724-31-16166-61549;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCS6155;3GSPWCS61557;-23.629;-46.6181;20;40;;61557;ACTIVATED;20;16166;;430;DEACTIVATED;DEACTIVATED;3GSPWCS6155;;;10763;9813;TRUE;;;0101000020110F0000D809D7C9DFCB53C1527C676F94A944C1;0106000020110F00000100000001030000000100000009000000D809D7C9DFCB53C1527C676F94A944C1D809D7C9DFCB53C1527C676F94A944C1D809D7C9DFCB53C1527C676F94A944C1D809D7C9DFCB53C1527C676F94A944C1D92B3FCECFCB53C13AB8F6F666A944C11A090E59D4CB53C134A43DD960A944C1976EE05CD9CB53C1CBE42DDD5CA944C1B895AAA4DECB53C10D03ED2C5BA944C1D809D7C9DFCB53C1527C676F94A944C1;0101000020110F0000C45441EAD9CB53C14C3C373571A944C1;724;31;724-31-16166-61557;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCS6155;3GSPWCS61558;-23.629;-46.6181;120;40;;61558;ACTIVATED;20;16166;;430;DEACTIVATED;DEACTIVATED;3GSPWCS6155;;;10763;9813;TRUE;;;0101000020110F0000D809D7C9DFCB53C1527C676F94A944C1;0106000020110F00000100000001030000000100000009000000D809D7C9DFCB53C1527C676F94A944C1D809D7C9DFCB53C1527C676F94A944C1D809D7C9DFCB53C1527C676F94A944C1D809D7C9DFCB53C1527C676F94A944C14426140DCECB53C17EB221B1BEA944C1C62AD380CACB53C15B1C22FDB5A944C174B0B7D5C7CB53C1115A38E6ABA944C18A5EFB27C6CB53C1BBB21DD7A0A944C1D809D7C9DFCB53C1527C676F94A944C1;0101000020110F00008A35A1EAD0CB53C1C189E82DA7A944C1;724;31;724-31-16166-61558;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCS6155;3GSPWCS61559;-23.629;-46.6181;250;40;;61559;ACTIVATED;20;16166;;430;DEACTIVATED;DEACTIVATED;3GSPWCS6155;;;10763;9813;TRUE;;;0101000020110F0000D809D7C9DFCB53C1527C676F94A944C1;0106000020110F00000100000001030000000100000009000000D809D7C9DFCB53C1527C676F94A944C1D809D7C9DFCB53C1527C676F94A944C1D809D7C9DFCB53C1527C676F94A944C1D809D7C9DFCB53C1527C676F94A944C14AA59E04FACB53C1D9D768EF96A944C143959C3EF9CB53C1112D6776A2A944C19DB7566BF7CB53C1DA610669ADA944C16BA61B9EF4CB53C19A2F7953B7A944C1D809D7C9DFCB53C1527C676F94A944C1;0101000020110F0000A3B8E7ECEFCB53C13B16C641A1A944C1;724;31;724-31-16166-61559;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCS6156;3GSPWCS61567;-23.62454;-46.62355;100;78;840;61567;ACTIVATED;20;16160;;430;DEACTIVATED;DEACTIVATED;3GSPWCS6156;;;10763;9813;TRUE;;;0101000020110F0000E310147677CC53C1D6A6E47A85A844C1;0106000020110F00000100000001030000000100000009000000E310147677CC53C1D6A6E47A85A844C1E310147677CC53C1D6A6E47A85A844C1E310147677CC53C1D6A6E47A85A844C1E310147677CC53C1D6A6E47A85A844C1A95A522C60CC53C1A0A3ADF19FA844C1FC25E8335ECC53C1DB26011E95A844C1D688AA465DCC53C12F4CEEA489A844C1FDF0666E5DCC53C1CE6FD0FF7DA844C1E310147677CC53C1D6A6E47A85A844C1;0101000020110F0000A2AFAD8C66CC53C15EFD56FD8BA844C1;724;31;724-31-16160-61567;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCS6156;3GSPWCS61568;-23.62454;-46.62355;220;78;840;61568;ACTIVATED;20;16160;;430;DEACTIVATED;DEACTIVATED;3GSPWCS6156;;;10763;9813;TRUE;;;0101000020110F0000E310147677CC53C1D6A6E47A85A844C1;0106000020110F00000100000001030000000100000009000000E310147677CC53C1D6A6E47A85A844C1E310147677CC53C1D6A6E47A85A844C1E310147677CC53C1D6A6E47A85A844C1E310147677CC53C1D6A6E47A85A844C1544EA99A8DCC53C115922A46A4A844C1E35B494B8ACC53C1DCFB9969ADA844C18693B43486CC53C132F1A5E6B4A844C11E4E298281CC53C1A169186EBAA844C1E310147677CC53C1D6A6E47A85A844C1;0101000020110F000004BAE47F82CC53C17DE56132A2A844C1;724;31;724-31-16160-61568;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCS6156;3GSPWCS61569;-23.62454;-46.62355;340;81;840;61569;ACTIVATED;20;16160;;430;DEACTIVATED;DEACTIVATED;3GSPWCS6156;;;10763;9813;TRUE;;;0101000020110F0000E310147677CC53C1D6A6E47A85A844C1;0106000020110F00000100000001030000000100000009000000E310147677CC53C1D6A6E47A85A844C1E310147677CC53C1D6A6E47A85A844C1E310147677CC53C1D6A6E47A85A844C1E310147677CC53C1D6A6E47A85A844C15B80409B78CC53C121F4E9384CA844C179A70AE37DCC53C1511127E94DA844C1F90CDDE682CC53C17FEC2DE551A844C137EAAB7187CC53C1A95AD90258A844C1E310147677CC53C1D6A6E47A85A844C1;0101000020110F0000C8C2A9557DCC53C1FC02034162A844C1;724;31;724-31-16160-61569;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCS6157;3GSPWCS61577;-23.6049;-46.6234;10;57;840;61577;ACTIVATED;20;16160;;430;DEACTIVATED;DEACTIVATED;3GSPWCS6157;;;10763;9813;TRUE;;;0101000020110F00001149694973CC53C141274B6ADCA344C1;0106000020110F000001000000010300000001000000090000001149694973CC53C141274B6ADCA344C11149694973CC53C141274B6ADCA344C11149694973CC53C141274B6ADCA344C11149694973CC53C141274B6ADCA344C17ECDEA2967CC53C1A8C01096A9A344C150F99A1F6CCC53C1C3042049A5A344C1826D106171CC53C1A5585243A3A344C1F069B3B676CC53C17DB80C9AA3A344C11149694973CC53C141274B6ADCA344C1;0101000020110F00006672054E70CC53C15A66E080B7A344C1;724;31;724-31-16160-61577;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCS6157;3GSPWCS61578;-23.6049;-46.6234;140;55;840;61578;ACTIVATED;20;16160;;430;DEACTIVATED;DEACTIVATED;3GSPWCS6157;;;10763;9813;TRUE;;;0101000020110F00001149694973CC53C141274B6ADCA344C1;0106000020110F000001000000010300000001000000090000001149694973CC53C141274B6ADCA344C11149694973CC53C141274B6ADCA344C11149694973CC53C141274B6ADCA344C11149694973CC53C141274B6ADCA344C12807543D69CC53C1F4E5765B11A444C1C3C1C88A64CC53C1BBBA3AD40BA444C168F9337460CC53C1BE50785704A444C1F806D4245DCC53C172A66234FBA344C11149694973CC53C141274B6ADCA344C1;0101000020110F0000C59C983F68CC53C1EB5FAE20F9A344C1;724;31;724-31-16160-61578;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCS6157;3GSPWCS61579;-23.6049;-46.6234;190;55;840;61579;ACTIVATED;20;16160;;430;DEACTIVATED;DEACTIVATED;3GSPWCS6157;;;10763;9813;TRUE;;;0101000020110F00001149694973CC53C141274B6ADCA344C1;0106000020110F000001000000010300000001000000090000001149694973CC53C141274B6ADCA344C11149694973CC53C141274B6ADCA344C11149694973CC53C141274B6ADCA344C11149694973CC53C141274B6ADCA344C1F6BFE7687FCC53C145C69A3E0FA444C1249437737ACC53C11C428F8B13A444C1F21FC23175CC53C1A8CC5E9115A444C187231FDC6FCC53C17B1BA43A15A444C11149694973CC53C141274B6ADCA344C1;0101000020110F00006F24CD4476CC53C133B6C65301A444C1;724;31;724-31-16160-61579;3557.60;3957.60;1700
