tac,phoneModel,deviceType,iphoneModel
35155600,Haier CCT G1000,,
35155700,Sciencetel STG-180,,
35155701,HTC S620 Excalibur,,
35155800,Panabiz DB-2009F,,
35155801,Emporia Life,,
35155802,SonyEricsson W910i,,
35155900,Eastern EG730,,
35155901,SonyEricsson K310a K310c K310i,,
35156000,Eastern Argon,,
35156001,SonyEricsson K310a K310c K310i,,
35156100,Eastern Argon,,
35156101,SonyEricsson K310a K310c K310i,,
35156200,Eastern Argon,,
35156300,Eastern Argon,,
35156301,Grundig M111,,
35156400,Maxon Cellular Systems MX6883,,
35156500,Maxon Cellular Systems MX7952,,
35156600,Maxon Cellular Systems MX7953n T338,,
35156602,SonyEricsson W200a W200c W200i,,
35156700,Sagem V18,,
35156800,Samsung SGH-N500,,
35156802,Sagem my202V my226X,,
35156900,Wongs C2188,,
35157000,LG Electronics G5210,,
35157100,LG G5400,,
35157200,Brodersen Controls UCM-93.9xx,,
35157300,Soutec S680,,
35157302,ZTE A35,,
35157400,The Pinpoint Company Free Walker,,
35157500,The Pinpoint Company Free Walker,,
35157501,Samsung SGH-D407,,
35157502,Samsung SGH-L770,,
35157600,Leadtek Research AVL9568,,
35157700,TCL S600,,
35157702,Samsung SGH-T639,,
35157800,Sagem MyX-6,,
35157801,Nec e132,,
35157802,Samsung SGH-F490,,
35157900,Sagem MyX-6,,
35157902,Samsung SGH-L310,,
35158000,Sagem MyX-6,,
35158002,Samsung SGH-i458,,
35158100,Sagem MyX-6,,
35158200,Sagem MyX-6,,
35158300,Sagem MyX-6,,
35158400,Sagem MyX-6,,
35158403,HTC Touch Diamond 2,,
35158500,Compal F68,,
35158600,Siemens A55,,
35158700,Siemens A55,,
35158701,Samsung SGH-C130,,
35158800,Siemens A55,,
35158803,SonyEricsson J132i,,
35158900,Siemens A55,,
35158904,ZTE MF627 USB Modem,,
35159000,Siemens A55,,
35159100,Siemens A55,,
35159200,Siemens A55,,
35159203,Samsung E1070,,
35159300,Siemens A55,,
35159400,Mirae Communication MGH-801,,
35159403,Samsung SGH-J800,,
35159500,Mirae Communication MGH-820,,
35159502,SonyEricsson J110a J110c J110i,,
35159600,Pantech Dragon,,
35159602,SonyEricsson W880i,,
35159603,Huawei E160 USB Modem,,
35159700,Konka Telecommunications Shenzhen D108,,
35159703,Tianjin GS9520,,
35159800,Falcom STEPP 900/1800,,
35159900,Ezze Ezio E58,,
35159901,Airness SLIDE99 (Airness),,
35159903,J-Max Don,,
35160000,Ezze EZ10,,
35160003,SonyEricsson K770i,,
35160100,Ezze Ezio E88,,
35160200,Qualcomm TM6200 TM6250,,
35160204,Huawei U8120,,
35160300,Hellmertz GSM Alarm,,
35160301,LG U890C,,
35160400,Haier CCT Phosphor1000,,
35160403,Bystar S188,,
35160500,CEC Wireless Unis920,,
35160503,Bystar S188,,
35160504,ZTE T202,,
35160600,Sagem MO170 / M0190 / M0D170 / MOD190,,
35160700,Technolog Cello,,
35160800,Panda EMOL66,,
35160900,Simcom ITM100 GSM/GPRS Wireless Module,,
35160901,SonyEricsson Z520a Z520c Z520i,,
35161000,Bang & Olufsen X3,,
35161100,Matsushita Comms Ind UK CF-27SB,,
35161200,LiteOn Corporation BPL A318,,
35161300,Alcatel One Touch 535,,
35161301,Samsung SGH-i330,,
35161400,Alcatel One Touch 535,,
35161401,Samsung SGH-S401i,,
35161500,Alcatel One Touch 535,,
35161600,Alcatel One Touch 535,,
35161700,Alcatel One Touch 735,,
35161704,Huawei VodafoneK3765,,
35161800,Alcatel One Touch 735,,
35161900,Alcatel One Touch 735,,
35162000,Alcatel One Touch 735,,
35162100,IWOW Communications Pte WM108OA+,,
35162200,Telsda AUX A98,,
35162300,Samsung SGH-V200,,
35162301,Samsung SGH-V200,,
35162399,Samsung SGH-V200,,
35162400,Samsung SGH-V200,,
35162403,LG KE970 Shine,,
35162404,LG ElectronicsKS365,,
35162500,Samsung SGH-V200,,
35162501,Sagem MyC4-2,,
35162600,Samsung SGH-V200,,
35162604,LG KM570,,
35162700,RATEL Iletisim San. Tic. A.S. RAKS 9745 / 9745 camera phone,,
35162800,RATEL Iletisim San. Tic. A.S. RAKS 9545 / 9545,,
35162802,Sagem my411V,,
35162900,RATEL Iletisim San. Tic. A.S. RAKS 3525 / 3525,,
35163000,Siemens SL55,,
35163100,Siemens SL55,,
35163200,Siemens SL55,,
35163300,Siemens SL55,,
35163400,Microcell Siemens Xelibri X1,,
35163500,BenQ M770GT,,
35163600,Maxon Cellular Systems DW-613 (brand name),,
35163700,DBTEL DB2017,,
35163800,Chi Mei Beethoven,,
35163900,Siemens MT50,,
35163903,Alfatel C500,,
35164000,Cellon France Q120,,
35164100,Philips Fisio 822,,
35164200,Siemens AG Xelibri,,
35164300,Cellon France CT 3630,,
35164400,Cellon France CT 8998,,
35164500,Philips Fisio 822,,
35164600,Cellon France CT 5398,,
35164700,Cellon France Haier Z1000,,
35164701,Beijing Tianyu Q726,,
35164800,Cellon France Q500,,
35164802,E-TEN Glofiish DX900,,
35164902,E-TEN Glofiish DX900,,
35164903,SonyEricsson W580c W580i,,
35165000,Cellon Siemens Xelibri X7,,
35165002,SonyEricsson K320a K320c K320i,,
35165003,Option iCON210,,
35165100,Cellon France Q618,,
35165200,Cellon France Konka R798,,
35165300,Cellon France Eastcom ET 716 / UT 818,,
35165302,SonyEricsson W200a W200c W200i,,
35165400,Cellon France CT 3308,,
35165402,Samsung SGH-F330S,,
35165415,Philips 330,,
35165500,Philips Xenium,,
35165600,Cellon France Q638,,
35165601,Beijing Tianyu T536,,
35165700,Cellon France Z3000,,
35165800,Cellon France Q610,,
35165803,Samsung M7600,,
35165900,Cellon France Z8000,,
35166000,Cellon France CT 3508,,
35166100,Cellon France C879FM,,
35166202,Samsung 920SC,,
35166404,Samsung E2120,,
35166503,Samsung SGH-U600G Third Edition,,
35166600,Cellon France A68,,
35166603,Samsung SGH-D900i D908i,,
35166604,"Samsung SGH-C270, B270",,
35166700,Cellon France C908,,
35166702,Huawei U120S,,
35166802,Hualu C1688,,
35166900,Cellon France CT 6398,,
35166901,Samsung SGH-X507,,
35167000,Spetrotec Big Watcher,,
35167100,Legend Xoceco G618,,
35167200,Shenzhen OKWAP 510,,
35167202,LG KP220,,
35167300,Amoisonic A90,,
35167301,SonyEricsson W700c W700i,,
35167401,SonyEricsson W700c W700i,,
35167500,Sendo SND230 / S220+ P220+ J520+,,
35167600,Mitsubishi Electric m21i / M330,,
35167603,HTC T-Mobile G1,,
35167700,TCL Schneider U 2,,
35167701,SonyEricsson Z520i,,
35167703,HTC T-Mobile G1,,
35167800,GeoTrax CashTraker,,
35168000,Sharp GX10N,,
35168003,HTC T-Mobile G1,,
35168100,Sharp GX10i,,
35168200,Sharp GX20 GX21 GX22,,
35168201,Samsung SGH-X708,,
35168202,LG ElectronicsL852i,,
35168300,Sharp GX10i,,
35168400,Sharp GX20 GX21 GX22 GX27 GX20N,,
35168500,Sharp GX15,,
35168600,Sharp GX30 GX31 GX32,,
35168603,Simoco SM1101,,
35168700,Sharp TM100,,
35168800,Sharp GX15 GXE15 GXT15 GZ1,,
35168803,Samsung S5200,,
35168900,Sharp TM150,,
35168902,Jiangsu GT G353,,
35169000,Inventia Sp. zo. o FINDER 11 GPRS,,
35169100,KBT Mobile K887,,
35169200,Mobicom Corporation Capitel PCMCIA C506 (China) / M88,,
35169300,Pikotec Oy Temp/Molok Temp/Uponor,,
35169301,LG V9000,,
35169400,Pantech Q80,,
35169500,Pantech GM100,,
35169501,HTC P3300 Artemis,,
35169504,ZTE TMN5000,,
35169600,Sagem S2000,,
35169700,Alphacell Wireless M5,,
35169701,Samsung SGH-D820,,
35169800,Maxon Cellular Systems MX-7852,,
35169801,Samsung SGH-X300,,
35169900,DBTEL DB2027 a/b,,
35170000,Lexibook TAB4000,,
35170001,LG L343i,,
35170100,KBT Mobile K881+,,
35170200,Pegasus Telecom Haier P5,,
35170300,Pantech Chaos,,
35170303,Pagaria P9018D,,
35170400,Sagem MO105 MO110 MO110d MO1,,
35170403,Pagaria P2700,,
35170500,Giga Kika K-600,,
35170600,Maxon Cellular Systems DW-870,,
35170700,Motorola C289,,
35170701,SonyEricsson K800c K800i,,
35170703,Dalian D360,,
35170800,Samsung SGH-R210s,,
35170801,SonyEricsson K800c K800i,,
35170900,LiteOn Corporation B1300,,
35170901,SonyEricsson K610c K610i K610im,,
35171000,LG B1300,,
35171001,SonyEricsson K610c K610i K610im,,
35171100,Elcom GmbHv 0102B3,,
35171102,Samsung SGH-F210,,
35171200,Eastern Eastcom EG818,,
35171201,Fly 2040i,,
35171202,SonyEricsson K530i,,
35171300,Xacom Comuniciones Compact Modem,,
35171303,HTC Touch Cruise 09,,
35171400,LG G7030,,
35171404,LG GW300Onliner,,
35171500,LG G7100,,
35171600,LG G7100,,
35171700,Legend Xoceco G818,,
35171800,LG Electronics W3000A,,
35171801,Sky Zen E700,,
35171803,Voice Mobile,,
35171900,Maxon Cellular Systems MX-7970,,
35171903,Voice Mobile,,
35172000,Samsung SGH-S208,,
35172100,Samsung SGH-S208,,
35172101,Siemens AC75,,
35172200,SangFei OKWAP710,,
35172300,Amoisonic F99,,
35172301,BenQ E71 A,,
35172400,Panda EMOL88,,
35172401,BenQ E71 A,,
35172500,CEC Wireless CECT C600,,
35172501,BenQ E71 A,,
35172503,Option GTM382,,
35172600,Keben Telecom Keben 680,,
35172700,TCL S500,,
35172701,Shenzhen Philips S890,,
35172800,"Motorola V8088, V51",,
35172900,Telsda ROWA 878,,
35172901,BenQ M81,,
35173000,Siemens A35 A36,,
35173001,BenQ M81,,
35173100,Falcom MT170,,
35173101,BenQ M81,,
35173103,Redstar U809,,
35173200,Falcom MT190,,
35173201,BenQ-Siemens C81,,
35173300,Edinburgh dataCOM,,
35173301,BenQ C81,,
35173400,Edinburgh PrePay,,
35173401,BenQ C81,,
35173500,Motorola GPRS Module,,
35173600,Quanta Siemens ST55,,
35173603,Samsung SGH-E1075,,
35173700,Motorola T190,,
35173701,NEC e373,,
35173800,ASUSTeK GEM01,,
35173801,NEC e3x3,,
35173900,Innostream Capitel C6098,,
35173901,Innostream C6098,,
35174000,Sagem TWINY CLiP,,
35174001,Motorola X467,,
35174002,ZTE Vodafone 225,,
35174100,Techno Trade TBox,,
35174102,Samsung SGH-A747,,
35174200,C-ONE Pretec Compact GPRS,,
35174300,Compal F69,,
35174400,Sagem S1120,,
35174500,Konka Telecommunications Shenzhen C889,,
35174600,DBTEL 6668,,
35174601,Samsung SGH-D820,,
35174700,DBTEL DB6228,,
35174800,ASUSTeK AGC100,,
35174900,Eastern EG870 EASTCOM,,
35174901,Samsung SGH-X670,,
35175000,TETA Elektronik A.S. MultiPOS (Multi Function POS Terminal),,
35175001,LG B2100,,
35175004,Samsung S5230 Star,,
35175100,D-NET TG6R,,
35175101,Samsung SGH-X166,,
35175103,First Choice,,
35175104,Samsung Galaxy S,,
35175200,D-NET TG6Q,,
35175203,Amgoo AM251,,
35175204,LG KH5200Cyon,,
35175300,Orient myTOP R308,,
35175400,Haier CCT Tian Zhi Xing 7000,,
35175401,Samsung SGH-ZV50,,
35175500,Newgen Telecom S6990,,
35175501,Nokia 6102,,
35175503,Simoco SM299,,
35175600,China Kejian J390,,
35175602,ZTE A139,,
35175603,Simoco SM388,,
35175700,CECT 818,,
35175703,Simoco SM1110,,
35175800,Soutec S691,,
35175900,SK Teletech Sky,,
35175902,Philips Xenium9@9v DualSIM,,
35176000,Motorola T190,,
35176100,Motorola C330 C331 C333 C336,,
35176200,Mobicom Corporation C8068,,
35176204,Alcatel OT-255x,,
35176300,Samsung SGH-X400,,
35176304,HTC 7 Trophy,,
35176400,ASUSTeK AGP60,,
35176500,Motorola V60,,
35176600,Motorola V66,,
35176700,Mobicom Corporation C6388,,
35176703,Samsung E2510,,
35176800,DBTEL DB8036,,
35176801,Sagem my401ZLA5,,
35176802,RIM BlackBerry 8800,,
35176900,Samsung SGH-S500,,
35177000,Samsung SGH-C100,,
35177100,Panasonic GD88,,
35177104,HTC G2 / Sapp310,,
35177200,Motorola T190,,
35177201,Sagem my419X,,
35177203,Voice Mobile,,
35177300,Technolog Cello GS,,
35177303,Voice Mobile,,
35177400,Amoisonic A8e,,
35177403,Voice Mobile,,
35177500,Amoisonic A600,,
35177503,Voice Mobile,,
35177600,TCL 3188+,,
35177601,BenQ E71,,
35177602,Motorola RAZR V3i V3t V3r,,
35177700,TCL 3288+,,
35177701,BenQ E71,,
35177800,TCL 3388+,,
35177801,BenQ E71,,
35177900,TCL 5188,,
35177901,BenQ E71 ECO,,
35177902,Motorola KRZR K1,,
35178000,TCL 5288,,
35178001,BenQ E71 ECO,,
35178002,Motorola RAZR V3i V3t V3r,,
35178003,SonyEricsson W760c W760i,,
35178100,TCL 3998,,
35178101,BenQ E71 ECO,,
35178102,Motorola RAZR V3i V3t V3r,,
35178104,Samsung S8500Wave,,
35178200,Panasonic GD67 / EB-GD67,,
35178201,Panasonic GD67,,
35178202,Motorola RAZR V3i V3t V3r,,
35178300,CellSecure SMS Comm. / Security Alarm Panel,,
35178302,Motorola RAZR V3,,
35178400,IPWireless Wireless Broadband Modem JE,,
35178401,LG KU800,,
35178402,Motorola W510 W490 W530 W5 W6,,
35178403,LG KT770,,
35178404,Samsung GT-i5801,,
35178500,Hughes 9201,,
35178501,LG KU800,,
35178502,Motorola ROKR EM28 EM330,,
35178503,LG KP500 Cookie,,
35178600,Longcheer Telecommunication Shanghai Soutec S280,,
35178602,Motorola MotoQ 9h,,
35178700,KBT Mobile K900,,
35178702,Motorola L2 L6 L6i L6g,,
35178800,Accord Telecom A830,,
35178802,Motorola A1800,,
35178900,KBT Mobile K889,,
35178902,Motorola ZN200,,
35178903,ZTE MF100,,
35179000,TCL 2188,,
35179001,BenQ A38,,
35179002,Motorola RAZR V3e V3ie V3i V3t,,
35179003,ZTE MF110,,
35179100,TCL 2988,,
35179101,BenQ A38,,
35179102,Motorola RIZR Z8m,,
35179192,Motorola RIZRZ8m MUT6-3411E11,,
35179200,Siemens C55 L55 Tuna,,
35179201,BenQ A38,,
35179202,Motorola ROKR E8,,
35179300,Chi Mei Amadeus,,
35179301,BenQ A38,,
35179400,Motorola MC4-41E12,,
35179401,Samsung SGH-S501i,,
35179402,Motorola RIZR Z8,,
35179500,Telsda T368,,
35179502,Motorola RIZR Z8,,
35179600,Telsda Photar 811,,
35179603,SonyEricsson K330c K330i,,
35179700,Samsung SGH-E100,,
35179800,Samsung SGH-E100,,
35179802,Motorola RAZR V3,,
35179900,Samsung SGH-A800,,
35179901,Samsung SGH-D820 D828,,
35179902,Motorola RAZR V3 V3re,,
35179903,Samsung E1100 Guru,,
35180000,Samsung SGH-A800,,
35180001,Samsung SGH-D900,,
35180002,Motorola Motofone F3,,
35180003,Sky Mars-11,,
35180100,Eastern EM-G88,,
35180104,Samsung I9000Galaxy S,,
35180200,Sagem MyX-5,,
35180201,Samsung SGH-X686,,
35180300,Sagem MyX-5p,,
35180302,Hualu C8600,,
35180400,Motorola T191,,
35180402,Hualu C8900,,
35180500,Motorola V66i,,
35180600,Motorola GPRS Module,,
35180603,SonyEricsson W705,,
35180700,Panda EMOL998,,
35180701,BenQ A38,,
35180703,SonyEricsson W705,,
35180800,Adcon Telemetry AG A733 add WAVE GSM,,
35180801,BenQ A38,,
35180803,SonyEricsson W705,,
35180900,Samsung SGH-R220S,,
35180901,BenQ A38,,
35180903,SonyEricsson W715,,
35181000,BSquare Maui,,
35181001,BenQ A38,,
35181100,BSquare Maui,,
35181200,KBT Mobile OSSA88,,
35181201,Samsung SGH-D900,,
35181300,Liberty Poland SA Liberty P tracking device,,
35181301,Samsung SGH-P310,,
35181400,Amoisonic A9,,
35181500,Amoisonic F9,,
35181600,Sagem MyX-2,,
35181695,Sagem MyX-2,,
35181700,Longcheer Telecommunication Shanghai Daxian GT710,,
35181704,ZTE MF637U,,
35181800,Pantech Q70,,
35181900,eMobile Comm SG2200,,
35181902,Samsung SPH-i325,,
35182000,Motorola V3688,,
35182001,LG KG338,,
35182003,LC C9,,
35182100,Bright Concepts T99,,
35182101,LG G639,,
35182103,Huawei Vodafone V735,,
35182200,ZTE A70,,
35182300,Amoisonic A60,,
35182400,TCL 2688,,
35182500,Pantech Q60,,
35182600,Capitel Q81,,
35182601,ZTE MF600,,
35182602,Samsung SGH-M120 M128,,
35182700,LG Electronics G5410,,
35182701,Huawei E220 USB Modem,,
35182704,Vodafone 248,,
35182800,LG Electronics G630,,
35182802,Hualu X6080,,
35182900,LG Electronics G5200,,
35183000,LG Electronics EG880,,
35183100,Samsung SGH-P400 P408,,
35183102,Xtelecom X2128,,
35183200,Samsung SGH-P400 P408,,
35183203,Sigmatel-FXD N9,,
35183300,Samsung SGH-P400 P408,,
35183303,Sigmatel-FXD S81,,
35183400,Samsung SGH-P400 P408,,
35183500,Samsung SGH-P400 P408,,
35183504,Huawei G6610v,,
35183600,Samsung SGH-P400 P408,,
35183700,Samsung SGH-A800,,
35183701,Samsung SGH-Z630,,
35183800,Scientific and Technical Centre SMP,,
35183900,Motorola A925,,
35183901,SonyEricsson Z525a Z525i,,
35184000,Newgen Telecom Soutec S6992,,
35184003,Blackberry Pearl 8120,,
35184101,SonyEricsson Z525a Z525i,,
35184103,RIM BlackBerry 8820,,
35184200,Codacom C100,,
35184202,Orpat P-56,,
35184300,Samsung SGH-S508,,
35184400,IWOW Communications Pte ITSC201,,
35184500,D-NET Benten Lucky 168,,
35184501,SonyEricsson W958I,,
35184503,RIM BlackBerry Bold 9000,,
35184600,Motorola T191,,
35184603,RIM BlackBerry Bold 9000,,
35184700,Panasonic X60 / EB-X60,,
35184702,Hualu X6080,,
35184800,Pantech Titan,,
35184803,Alcatel OT-383x,,
35184900,Dalian Daxian D6100,,
35185000,Vincent Forum E98 / E88+ / B310 / SG10 / V8,,
35185001,Samsung SGH-Z548,,
35185002,Samsung SGH-i788,,
35185100,BenQ 56D93 Vulcan-3C,,
35185101,Nokia N73-1,,
35185110,Nokia N73,,
35185200,BenQ 56D94 Vulcan-4C,,
35185201,Nokia N73-5,,
35185300,TCL GB23,,
35185400,Siemens A55,,
35185401,Nokia 5500 Sport 5500d,,
35185500,Siemens A55,,
35185501,Nokia 5500 Sport 5500d,,
35185600,Guo Wei TP100,,
35185601,Nokia 6102b,,
35185700,Pantech Style,,
35185701,Nokia 6102b,,
35185800,Motorola C200 C201 C205,,
35185801,Nokia 3100,,
35185900,Motorola C200 C201 C205,,
35185901,Nokia 3100,,
35186000,Maxon Cellular Systems MX-7923,,
35186001,Nokia 3220,,
35186100,Bellwave BPP-EX100,,
35186101,Nokia 6280,,
35186102,Sagem my429X,,
35186200,Sendo SND300 S300,,
35186201,Nokia N70-1,,
35186203,Huawei U1250,,
35186204,Samsung SGH-A687,,
35186300,Motorola C200 C201 C205,,
35186301,Nokia N70-1,,
35186400,Samsung SGH-T100,,
35186401,Nokia 1100,,
35186403,LG KU2000,,
35186500,D-NET Soutec S228,,
35186501,Nokia 1108,,
35186503,LG SU200,,
35186600,D-NET Chase TGR601,,
35186601,Nokia 1600,,
35186700,D-NET Panda Gionee530,,
35186701,Nokia 1600,,
35186800,D-NET Konka R-878,,
35186801,Nokia 6070,,
35186900,D-NET Feton A8,,
35186901,Nokia 6234,,
35187000,D-NET Legend G801,,
35187001,Nokia 1112,,
35187100,D-NET Feton J8,,
35187101,Nokia N93-1,,
35187200,D-NET Soyea D1,,
35187201,Nokia N93-1,,
35187202,"Samsung SGH-F480, F488, Tocco, TouchWiz",,
35187300,OWASYS 2X Family,,
35187301,Nokia 1110i,,
35187400,Legend Xoceco Lenovo G820,,
35187401,Nokia 1110i,,
35187402,LG KE998,,
35187500,Motorola E365,,
35187501,Nokia 6070b,,
35187502,LG SH150,,
35187600,Motorola E365,,
35187601,Nokia 1110,,
35187700,Motorola E365,,
35187701,Nokia 1110,,
35187800,Motorola V290,,
35187801,Nokia E61i-1,,
35187802,Uriver SP900,,
35187900,Motorola V290,,
35187901,Nokia E61i-1,,
35188000,Motorola V290,,
35188001,Nokia E61i-1,,
35188101,Nokia 6070,,
35188201,Nokia 7370,,
35188301,Nokia 7370,,
35188303,SonyEricsson T280i,,
35188400,Sendo SND550 / S550,,
35188401,Nokia N-GAGE QD,,
35188500,Coxion Oy WebBox,,
35188501,Nokia 6103,,
35188600,Compal XG TG6E,,
35188601,Nokia 6681,,
35188700,Securite Communication GPRS 800,,
35188701,Nokia 8800,,
35188800,Siemens NC55,,
35188801,Nokia 8800,,
35188900,Samsung SGH-V206,,
35188901,Nokia 7373,,
35189000,Samsung SGH-V208,,
35189001,Nokia 1600,,
35189100,Samsung SGH-V208,,
35189101,Nokia 1600,,
35189102,Samsung SGH-G600,,
35189200,CCT C3108,,
35189201,Nokia E50-1,,
35189300,IWOW Communications Pte ITSC202,,
35189301,Nokia E50-2,,
35189400,LG Electronics G5300,,
35189401,Nokia 3250,,
35189500,Konka Telecommunications Shenzhen C899,,
35189501,Nokia E50-1,,
35189600,LiteOn Corporation XG-3U,,
35189601,Nokia E50-2,,
35189700,Motorola A760,,
35189701,Nokia 6030,,
35189800,Motorola A760,,
35189801,Nokia 1600,,
35189900,CEC e2800,,
35189901,Nokia 7260,,
35190000,ZTE A800,,
35190001,Nokia 6280,,
35190100,Marconi Mobile Access RGG100,,
35190102,SonyEricsson K510a K510c K510i,,
35190200,Soutec S693,,
35190203,ZTE A36G+,,
35190300,VK Corporation VG217,,
35190301,SonyEricsson NTT Docomo SO903i,,
35190400,Panasonic X70 / EB-X70,,
35190401,Samsung SGH-X160 X168,,
35190402,UTStarcom GTX75,,
35190500,Sendo SND230 / S230 / P230 / J530,,
35190600,"Sendo SND230 / S230, P230, J530",,
35190601,Samsung SGH-I610,,
35190700,NEC 525C / 525J / Phoenix,,
35190702,Samsung SGH-D900i D908i,,
35190800,Ubinetics GM800,,
35190801,BenQ-Siemens E81,,
35190804,Samsung T369,,
35190900,Panasonic G50,,
35190901,BenQ-Siemens E81,,
35191000,SangFei Pony688,,
35191001,BenQ E61,,
35191003,GHT G3,,
35191004,Huawei E1750 USB Modem,,
35191100,LiteOn Corporation XG-3D,,
35191101,BenQ E61,,
35191104,Huawei E1550,,
35191200,Maxon Cellular Systems DW-880,,
35191201,Samsung SGH-D407,,
35191300,Maxon Cellular Systems EG-Q68,,
35191301,Jinpeng S3180,,
35191303,Samsung E1360,,
35191400,Mitac Corp Mio 8380,,
35191403,Samsung SGH-T919 Behold,,
35191500,Sagem SC04,,
35191503,Samsung SGH-T919 Behold,,
35191600,Legend Xoceco G900,,
35191700,China Kejian K568,,
35191703,HTC Whitestone/ Imagio,,
35191800,Panda GDM190,,
35191900,Soutec Hi7681,,
35191903,Wavecom Q26Extreme,,
35192000,LiteOn Corporation XG-3F,,
35192100,LiteOn Corporation XG-3ST,,
35192200,LiteOn Corporation XG-2H,,
35192202,Jiangsu GT L1088,,
35192300,Immobiliser InterSeal 2.0,,
35192303,Vodafone 736,,
35192335,Immobiliser InterSeal 2.0,,
35192400,Al-Ahram D-Wan GSM001,,
35192500,Samsung SGH-S508,,
35192600,SonyEricsson T230,,
35192603,Nokia 6600f-1,,
35192700,SonyEricsson T230,,
35192703,Nokia 5310b XpressMusic,,
35192800,SonyEricsson T230,,
35192801,ASUSTeK V80,,
35192803,Nokia 5310b XpressMusic,,
35192900,SonyEricsson T230 T238 T290,,
35192903,Nokia 6260s-1,,
35193000,SonyEricsson Z600 Z608,,
35193003,Nokia 1200,,
35193100,SonyEricsson Z600 Z608,,
35193103,Nokia 1208 1209,,
35193200,SonyEricsson Z600 Z608,,
35193203,Nokia 1202 1202-2 1203-2,,
35193300,SonyEricsson Z600 Z608,,
35193301,Holleycomm H5000,,
35193303,Nokia 1202-2 1203-2,,
35193400,Ulycom M1,,
35193403,Nokia 5310 XpressMusic,,
35193500,Panasonic EB-GD55,,
35193503,Nokia N81-3,,
35193600,Samsung SGH-E418,,
35193603,Nokia 1681c,,
35193700,HTC Himalaya,,
35193703,Nokia 1202-2 1203-2,,
35193704,Blackberry Bold 9700,,
35193800,HTC Himalaya,,
35193803,Nokia 1200,,
35193900,HTC Voyager,,
35193903,Nokia 3110c,,
35194000,Hi-Tech SV10B,,
35194003,Nokia E71-1,,
35194100,Siemens A60 / L55,,
35194101,SonyEricsson V630i,,
35194103,Nokia 1650,,
35194104,ZTE MF180 USB Modem,,
35194200,Siemens A60 / L55,,
35194201,SonyEricsson K618i,,
35194203,Nokia 7100s 7100s-2,,
35194300,Siemens C60,,
35194301,SonyEricsson K610c K610i K610im,,
35194303,Nokia 1661 1661-2 1662 1662-2,,
35194400,Siemens C60 / L55,,
35194401,SonyEricsson K610im,,
35194403,Nokia 1200,,
35194500,Siemens C60,,
35194503,Nokia 1661 1661-2 1662 1662-2,,
35194600,Siemens C60 / L55,,
35194603,Nokia 2600c 2600c-2,,
35194700,Siemens C60,,
35194701,Samsung SGH-D848,,
35194703,Nokia 1208 1209,,
35194800,Siemens C60,,
35194803,Nokia Vertu Signature,,
35194900,Siemens C60 / L55,,
35194903,Nokia 2330c 2330c-2,,
35195000,Siemens MC60,,
35195003,Nokia 5130c-2,,
35195100,Siemens MC60,,
35195101,Motorola L2 L6 L6i L6g,,
35195103,Nokia 2320c,,
35195200,Siemens MC60,,
35195201,Motorola V235 V237,,
35195203,Nokia 2323c 2323c-2,,
35195300,Siemens MC60,,
35195301,Motorola RAZR V3i V3t V3r,,
35195303,Nokia 1680c 1680c-2,,
35195400,Siemens MC60,,
35195401,Motorola SLVR L7,,
35195403,Nokia 6600s-1c,,
35195500,Smart WGH-200,,
35195501,Motorola C168,,
35195503,Nokia 6300,,
35195600,SonyEricsson T610 T616 T618,,
35195601,Motorola RAZR V3,,
35195603,Nokia 1208 1209,,
35195700,SonyEricsson T610 T616 T618,,
35195701,Motorola PEBL U6,,
35195703,Nokia 1650,,
35195800,SonyEricsson T610 T616 T618,,
35195801,Motorola PEBL U6,,
35195803,Nokia 1200,,
35195900,Samsung SGH-S300,,
35195901,Motorola PEBL U6,,
35195902,ZTE Vodafone 527,,
35195903,Nokia N95-2,,
35196000,Netron Tech. IG-910,,
35196001,Motorola PEBL U6,,
35196003,Nokia 1202 1202-2 1203-2,,
35196100,Siemens AG MC46,,
35196101,Motorola RAZR V3e V3ie V3i V3t,,
35196102,RIM BlackBerry Pearl 8110,,
35196103,Nokia 1200,,
35196200,Tresor Dragon T501F,,
35196201,Motorola RAZR V3,,
35196203,Nokia 7210c 7212c,,
35196300,Siemens AG A50,,
35196301,Motorola V330 V540 V547 V551 V555,,
35196303,Nokia 3110c,,
35196400,Ericsson Z608,,
35196401,Motorola L6 i-mode,,
35196403,Nokia 5730s-1 XpressMusic,,
35196500,SonyEricsson P900 P908,,
35196501,Motorola L7 i-mode,,
35196503,Nokia 5630,,
35196510,SonyEricsson P900,,
35196600,SonyEricsson P900 P908,,
35196601,Motorola KRZR K1,,
35196603,Nokia 1208 1209,,
35196700,Siemens AG A50,,
35196701,Motorola W220,,
35196703,Nokia 2630,,
35196800,Tresor T103B,,
35196801,Motorola RAZR V3,,
35196900,Option NV Globetrotter 3G,,
35196901,Motorola C139 C140,,
35196903,Nokia 2626,,
35196904,Blackberry Curve 8520,,
35197000,Ericsson Z600,,
35197001,Motorola RAZR V3,,
35197003,Nokia 1208 1209,,
35197004,Blackberry 8520,,
35197100,Ericsson Z600,,
35197101,Motorola V360,,
35197103,Nokia 2760,,
35197104,Blackberry 9100,,
35197200,Ericsson P900,,
35197201,Motorola C113 C123 C138,,
35197202,Sagem my721x,,
35197203,Nokia 1200,,
35197204,Blackberry 9100,,
35197300,Ericsson P900 P908,,
35197301,Motorola V220 V220i V226,,
35197303,Nokia 6300,,
